Drug,Gene
Pioglitazone,ABCB4
Pioglitazone,ABCC3
Pioglitazone,ACAT1
Pioglitazone,ACAT2
Pioglitazone,ACTA2
Pioglitazone,ADAM9
Pioglitazone,ADIPOQ
Pioglitazone,ADM
Pioglitazone,AGT
Pioglitazone,AJUBA
Pioglitazone,AMOTL2
Pioglitazone,ANGPTL2
Pioglitazone,ANGPTL4
Pioglitazone,ANKRD37
Pioglitazone,AP1S2
Pioglitazone,APOB
Pioglitazone,APOC1
Pioglitazone,APOC2
Pioglitazone,APOC3
Pioglitazone,APP
Pioglitazone,ATF3
Pioglitazone,ATP5F1B
Pioglitazone,BACE1
Pioglitazone,BCL11A
Pioglitazone,BIRC3
Pioglitazone,BMP6
Pioglitazone,BSG
Pioglitazone,BZW1
Pioglitazone,C1orf54
Pioglitazone,CAV1
Pioglitazone,CCL2
Pioglitazone,CCL3
Pioglitazone,CCL3L1
Pioglitazone,CCL3L3
Pioglitazone,CCL5
Pioglitazone,CCN2
Pioglitazone,CCNA2
Pioglitazone,CCNB1
Pioglitazone,CCND1
Pioglitazone,CCND3
Pioglitazone,CCNE1
Pioglitazone,CD36
Pioglitazone,CD84
Pioglitazone,CDC42
Pioglitazone,CDK2
Pioglitazone,CDKN1A
Pioglitazone,CDKN1B
Pioglitazone,CDKN1C
Pioglitazone,CES1
Pioglitazone,CGB1
Pioglitazone,CGB5
Pioglitazone,CHCHD6
Pioglitazone,CHIT1
Pioglitazone,CHUK
Pioglitazone,CLEC1A
Pioglitazone,CLEC4A
Pioglitazone,COG8
Pioglitazone,CPT1A
Pioglitazone,CRH
Pioglitazone,CRP
Pioglitazone,CRYAB
Pioglitazone,CSHL1
Pioglitazone,CTNNB1
Pioglitazone,CXCL12
Pioglitazone,CXCL5
Pioglitazone,CXCL8
Pioglitazone,CXCR4
Pioglitazone,CYBA
Pioglitazone,CYP17A1
Pioglitazone,CYP2B6
Pioglitazone,CYP2C8
Pioglitazone,CYP3A4
Pioglitazone,DDIT4
Pioglitazone,DDIT4L
Pioglitazone,DEPP1
Pioglitazone,DEPTOR
Pioglitazone,DIO2
Pioglitazone,DLG1
Pioglitazone,DNAAF2
Pioglitazone,DUSP10
Pioglitazone,EDN1
Pioglitazone,EIF4E
Pioglitazone,EIF4EBP1
Pioglitazone,EIF4EBP2
Pioglitazone,ELOVL4
Pioglitazone,ERBIN
Pioglitazone,EREG
Pioglitazone,ERVMER34-1
Pioglitazone,FABP4
Pioglitazone,FAM13A
Pioglitazone,FAM210A
Pioglitazone,FBLN1
Pioglitazone,FCMR
Pioglitazone,FGF21
Pioglitazone,FHL1
Pioglitazone,FJX1
Pioglitazone,FKBP1A
Pioglitazone,FKBP8
Pioglitazone,FPR1
Pioglitazone,FSCN1
Pioglitazone,GEM
Pioglitazone,GEMIN4
Pioglitazone,GH1
Pioglitazone,GIMAP4
Pioglitazone,GPR183
Pioglitazone,GPX3
Pioglitazone,GSK3B
Pioglitazone,HIF1A
Pioglitazone,HILPDA
Pioglitazone,HMGCR
Pioglitazone,HMGCS1
Pioglitazone,HMOX1
Pioglitazone,HNRNPDL
Pioglitazone,HPGD
Pioglitazone,HSD3B2
Pioglitazone,HSPA1L
Pioglitazone,ICAM3
Pioglitazone,ID2
Pioglitazone,IFNG
Pioglitazone,IGF1
Pioglitazone,IKBKB
Pioglitazone,IL1A
Pioglitazone,INS
Pioglitazone,HOXD8
Pioglitazone,PPARG
Pioglitazone,PPARA
Pioglitazone,PPARD
Pioglitazone,IL1B
Pioglitazone,IL24
Pioglitazone,ILK
Pioglitazone,Ins1
Pioglitazone,ISL1
Pioglitazone,ISM2
Pioglitazone,ITGAV
Pioglitazone,ITLN1
Pioglitazone,KLF2
Pioglitazone,KRT6A
Pioglitazone,LILRA2
Pioglitazone,LITAF
Pioglitazone,MAOB
Pioglitazone,MAPK1
Pioglitazone,MAPK3
Pioglitazone,MB21D2
Pioglitazone,MCEMP1
Pioglitazone,MET
Pioglitazone,MMP7
Pioglitazone,MMP9
Pioglitazone,MS4A7
Pioglitazone,MTARC1
Pioglitazone,MTOR
Pioglitazone,MUC1
Pioglitazone,MXD1
Pioglitazone,MYO1C
Pioglitazone,NDRG1
Pioglitazone,NFE2L2
Pioglitazone,NFKBIB
Pioglitazone,NMRK2
Pioglitazone,NOS2
Pioglitazone,NPHS1
Pioglitazone,NPPB
Pioglitazone,NQO1
Pioglitazone,NR1H2
Pioglitazone,NR1H3
Pioglitazone,NR1I2
Pioglitazone,NUCB2
Pioglitazone,PCOLCE2
Pioglitazone,PCSK9
Pioglitazone,PDGFB
Pioglitazone,PDK4
Pioglitazone,PEG10
Pioglitazone,PID1
Pioglitazone,PIK3C3
Pioglitazone,PIK3CA
Pioglitazone,PIK3CB
Pioglitazone,PIK3CG
Pioglitazone,PLD1
Pioglitazone,PLEK
Pioglitazone,PLIN2
Pioglitazone,pparb
Pioglitazone,PPARGC1A
Pioglitazone,PPP2CA
Pioglitazone,PPP2R2B
Pioglitazone,PRKAA1
Pioglitazone,PRKCA
Pioglitazone,PRKCG
Pioglitazone,PRNP
Pioglitazone,PRXL2B
Pioglitazone,PTEN
Pioglitazone,PTGS2
Pioglitazone,RANBP2
Pioglitazone,RB1
Pioglitazone,RGS1
Pioglitazone,RDH10
Pioglitazone,REEP3
Pioglitazone,RGCC
Pioglitazone,RGN
Pioglitazone,RHEB
Pioglitazone,RICTOR
Pioglitazone,RIOX1
Pioglitazone,RNU1-3
Pioglitazone,RNVU1-18
Pioglitazone,RNVU1-7
Pioglitazone,RPS6
Pioglitazone,RPS6KA1
Pioglitazone,RPS6KA2
Pioglitazone,RPS6KA5
Pioglitazone,RPS6KB1
Pioglitazone,RPTOR
Pioglitazone,RPUSD2
Pioglitazone,RXRA
Pioglitazone,S100A8
Pioglitazone,S100A9
Pioglitazone,SCD
Pioglitazone,SERPINE1
Pioglitazone,SGK1
Pioglitazone,SLC10A1
Pioglitazone,SLC22A2
Pioglitazone,SLC25A24
Pioglitazone,SLC2A14
Pioglitazone,SLC2A3
Pioglitazone,SLC2A5
Pioglitazone,SLC7A11
Pioglitazone,SLCO1B1
Pioglitazone,SLCO1B3
Pioglitazone,SLCO2B1
Pioglitazone,SLTM
Pioglitazone,SOD1
Pioglitazone,SOWAHC
Pioglitazone,SPOCD1
Pioglitazone,ST3GAL1
Pioglitazone,STK11
Pioglitazone,TAGLN
Pioglitazone,TELO2
Pioglitazone,TFAM
Pioglitazone,TGFB1
Pioglitazone,TLE6
Pioglitazone,TMEM177
Pioglitazone,TMEM91
Pioglitazone,TRIB3
Pioglitazone,TNF
Pioglitazone,TNFAIP6
Pioglitazone,TNFRSF11B
Pioglitazone,UGT1A1
Pioglitazone,ULK1
Pioglitazone,ULK2
Pioglitazone,UMPS
Pioglitazone,VASN
Pioglitazone,VEGFA
Pioglitazone,VEGFB
Pioglitazone,VLDLR
Pioglitazone,ZC3H11A
Pioglitazone,ZFP36
Pioglitazone,ZNF117
Pioglitazone,ZNF681
Pioglitazone,CYP1A1
Pioglitazone,ALB
Pioglitazone,TRPM3
Insulin Detemir,INSR
Insulin Detemir,INS
Exenatide,ERN1
Exenatide,FABP1
Exenatide,FASN
Exenatide,GLP1R
Exenatide,GPAM
Exenatide,HMOX1
Exenatide,HSPA5
Exenatide,INS
Exenatide,NFE2L2
Exenatide,NQO1
Exenatide,PPARA
Exenatide,PPARG
Exenatide,Scd1
Exenatide,SREBF1
Exenatide,XBP1
Exenatide,ALB
Exenatide,CPT1A
Exenatide,DDIT3
Exenatide,DGAT1
Exenatide,EIF2AK3
Exenatide,EIF2S1
Dapagliflozin,SLC5A2
Dapagliflozin,SLC5A1
Dapagliflozin,UGT1A9
Dapagliflozin,UGT2B4
Dapagliflozin,UGT2B7
Dapagliflozin,CYP1A1
Dapagliflozin,CYP1A2
Dapagliflozin,CYP2A6
Dapagliflozin,CYP2C9
Dapagliflozin,CYP2D6
Dapagliflozin,CYP3A4
Dapagliflozin,ABCB1
Linagliptin,DPP4
Linagliptin,DAPK1
Linagliptin,CYP3A4
Linagliptin,ABCB1
Linagliptin,SLC22A1
Linagliptin,SLC22A2
Linagliptin,SLC22A3
Linagliptin,POU2F2
Insulin lispro,INSR
Saxagliptin,DPP4
Saxagliptin,CYP3A5
Saxagliptin,CYP3A4
Saxagliptin,ABCC1
Saxagliptin,SLCO4C1
Saxagliptin,SLC22A8
Saxagliptin,DAPK1
Glyburide,NR1I2
Glyburide,ESR1
Glyburide,SLC2A4
Glyburide,CHST13
Glyburide,SCNN1B
Glyburide,PPARG
Glyburide,CYP2C9
Glyburide,ABCC5
Glyburide,CFTR
Glyburide,KCNJ11
Glyburide,CYP3A4
Glyburide,BDKRB2
Glyburide,MAPK1
Glyburide,ABCB11
Glyburide,ABCC8
Glyburide,ABCC9
Glyburide,ABCA1
Glyburide,KCNJ8
Glyburide,CPT1A
Glyburide,TRPM4
Glyburide,CYP2C19
Glyburide,CYP3A7
Glyburide,CYP3A5
Glyburide,ABCC3
Glyburide,ABCB1
Glyburide,ABCC1
Glyburide,SLC15A1
Glyburide,SLCO1A2
Glyburide,SLC15A2
Glyburide,SLC22A6
Glyburide,ABCC2
Glyburide,ABCG2
Glyburide,SLC22A7
Glyburide,SLCO2B1
Glyburide,ALB
Glyburide,GTF2A1
Glyburide,KCNJ1
Glyburide,UGT2B15
Glyburide,CYP2D6
Glyburide,SPINK5
Glyburide,CYP51A1
Glyburide,NOS1AP
Glyburide,IL2
Glyburide,ASNSP2
Glyburide,G6PD
Glyburide,FMO2
Glyburide,AQP1
Glyburide,KCNK2
Glyburide,ACE2
Glyburide,AHR
Glyburide,AKR1C1
Glyburide,AKR1C2
Glyburide,AKR1C3
Glyburide,APOA1
Glyburide,CAPN2
Glyburide,CASP3
Glyburide,SLCO1B3
Glyburide,CYP1A1
Glyburide,IL1B
Glyburide,INS
Glyburide,IRS1
Glyburide,KCNH2
Glyburide,SLCO1B1
Glyburide,KCNK18
Glyburide,LYZ
Glyburide,TMPRSS2
Glyburide,TP53
Repaglinide,ABCC8
Repaglinide,TCF7L2
Repaglinide,IGF2BP2
Repaglinide,KCNJ11
Repaglinide,KCNJ1
Repaglinide,ABCC9
Repaglinide,NEUROD1
Repaglinide,NR1I2
Repaglinide,HRH1
Repaglinide,PPARG
Repaglinide,CYP2C8
Repaglinide,CYP3A4
Repaglinide,SLCO1B1
Repaglinide,ABCB11
Repaglinide,ALB
Repaglinide,SLC30A8
Repaglinide,KCNQ1
Repaglinide,CXCL8
Repaglinide,HLA-F
Repaglinide,HLA-K
Repaglinide,MR1
Repaglinide,SLC15A1
Repaglinide,SLCO1B3
Repaglinide,SLCO2B1
Repaglinide,NOS1AP
Repaglinide,AR
Insulin Degludec,INS
Acarbose,LPL
Acarbose,MGAM
Acarbose,SI
Acarbose,AMY2A
Acarbose,GAA
Acarbose,SLC2A4
Alogliptin,DPP4
Alogliptin,CYP3A4
Alogliptin,CYP2D6
Alogliptin,DAPK1
Alogliptin,DPP8
Rosiglitazone,TNFRSF10B
Rosiglitazone,TNFRSF21
Rosiglitazone,TNFSF12
Rosiglitazone,TNS1
Rosiglitazone,TP53
Rosiglitazone,TP53INP1
Rosiglitazone,TP53INP2
Rosiglitazone,TPM3
Rosiglitazone,TPM4
Rosiglitazone,TPR
Rosiglitazone,TRIB3
Rosiglitazone,TRPM8
Rosiglitazone,ALB
Rosiglitazone,ALDH1A2
Rosiglitazone,TSC2
Rosiglitazone,ALDH3A2
Rosiglitazone,ALDH8A1
Rosiglitazone,ALDOB
Rosiglitazone,TUBB1
Rosiglitazone,TUBB2A
Rosiglitazone,ALPL
Rosiglitazone,AMOTL2
Rosiglitazone,UCP1
Rosiglitazone,ANAPC10
Rosiglitazone,ANGPTL2
Rosiglitazone,ANGPTL4
Rosiglitazone,APOA4
Rosiglitazone,ANKRD37
Rosiglitazone,ANXA1
Rosiglitazone,ANXA10
Rosiglitazone,UCP2
Rosiglitazone,ANXA2
Rosiglitazone,APAF1
Rosiglitazone,APLP2
Rosiglitazone,APOC3
Rosiglitazone,APOE
Rosiglitazone,APP
Rosiglitazone,UGT1A1
Rosiglitazone,UGT1A3
Rosiglitazone,UGT2B7
Rosiglitazone,ARFGEF2
Rosiglitazone,UMPS
Rosiglitazone,ARG1
Rosiglitazone,ARHGEF10
Rosiglitazone,USP3
Rosiglitazone,VASN
Rosiglitazone,ARLN
Rosiglitazone,ASGR2
Rosiglitazone,VCAM1
Rosiglitazone,ASPDH
Rosiglitazone,ATF3
Rosiglitazone,VEGFA
Rosiglitazone,VEGFB
Rosiglitazone,ATOSA
Rosiglitazone,ATP2A2
Rosiglitazone,VIM
Rosiglitazone,VNN1
Rosiglitazone,ATP2B1
Rosiglitazone,ATP2B4
Rosiglitazone,ATP5F1B
Rosiglitazone,VPS37D
Rosiglitazone,VWCE
Rosiglitazone,WDR12
Rosiglitazone,WDR7
Rosiglitazone,WDR72
Rosiglitazone,WFS1
Rosiglitazone,ATP5PF
Rosiglitazone,WWC2
Rosiglitazone,XBP1
Rosiglitazone,B3GNT4
Rosiglitazone,BAD
Rosiglitazone,BAG2
Rosiglitazone,XIAP
Rosiglitazone,BAK1
Rosiglitazone,BAX
Rosiglitazone,ZBTB7B
Rosiglitazone,ZC3H11A
Rosiglitazone,BCHE
Rosiglitazone,BCL2
Rosiglitazone,ZFP36
Rosiglitazone,ZNF117
Rosiglitazone,BCL2L1
Rosiglitazone,BECN1
Rosiglitazone,BGLAP
Rosiglitazone,ZNF681
Rosiglitazone,BIRC5
Rosiglitazone,BMI1
Rosiglitazone,BRSK1
Rosiglitazone,BTBD16
Rosiglitazone,BTG1
Rosiglitazone,BZW1
Rosiglitazone,C11orf24
Rosiglitazone,C16orf46
Rosiglitazone,C8A
Rosiglitazone,C8B
Rosiglitazone,C8G
Rosiglitazone,CA1
Rosiglitazone,CA2
Rosiglitazone,CA5A
Rosiglitazone,CALCRL
Rosiglitazone,CALML4
Rosiglitazone,CAPN5
Rosiglitazone,CARD14
Rosiglitazone,CASP3
Rosiglitazone,CASP4
Rosiglitazone,CASP9
Rosiglitazone,CAT
Rosiglitazone,CCND3
Rosiglitazone,CAV1
Rosiglitazone,CAV2
Rosiglitazone,CAVIN1
Rosiglitazone,CBS
Rosiglitazone,CCL2
Rosiglitazone,CCL3
Rosiglitazone,CCL5
Rosiglitazone,CCN2
Rosiglitazone,CCNA2
Rosiglitazone,CCNB1
Rosiglitazone,CCNC
Rosiglitazone,CCND1
Rosiglitazone,CCND2
Rosiglitazone,CCNE1
Rosiglitazone,CCNL1
Rosiglitazone,CCR7
Rosiglitazone,CCT2
Rosiglitazone,CD1A
Rosiglitazone,CD1D
Rosiglitazone,CD300A
Rosiglitazone,CD300LB
Rosiglitazone,CD300LF
Rosiglitazone,CD36
Rosiglitazone,CD70
Rosiglitazone,CD80
Rosiglitazone,CD86
Rosiglitazone,CDC20B
Rosiglitazone,CDH1
Rosiglitazone,CDK2
Rosiglitazone,CDK4
Rosiglitazone,CDK6
Rosiglitazone,CDK7
Rosiglitazone,CDKN1A
Rosiglitazone,CDKN1B
Rosiglitazone,CDKN1C
Rosiglitazone,CDR2L
Rosiglitazone,CEBPA
Rosiglitazone,CEP43
Rosiglitazone,CES1
Rosiglitazone,CETN3
Rosiglitazone,CFB
Rosiglitazone,CFH
Rosiglitazone,CFLAR
Rosiglitazone,CGB3
Rosiglitazone,CGN
Rosiglitazone,CHRNA4
Rosiglitazone,CIDEA
Rosiglitazone,CIDEB
Rosiglitazone,CIDEC
Rosiglitazone,CLRN3
Rosiglitazone,COCH
Rosiglitazone,COG8
Rosiglitazone,COL1A1
Rosiglitazone,COL5A3
Rosiglitazone,COL6A1
Rosiglitazone,COL6A2
Rosiglitazone,COMMD5
Rosiglitazone,COX1
Rosiglitazone,COX6A2
Rosiglitazone,CPN1
Rosiglitazone,CPS1
Rosiglitazone,CPT1A
Rosiglitazone,CPT1B
Rosiglitazone,CPT2
Rosiglitazone,CREB1
Rosiglitazone,CREBBP
Rosiglitazone,CRP
Rosiglitazone,CRYAB
Rosiglitazone,CSN2
Rosiglitazone,CTH
Rosiglitazone,CTNNB1
Rosiglitazone,CTTN
Rosiglitazone,CTTNBP2
Rosiglitazone,CX3CL1
Rosiglitazone,CX3CR1
Rosiglitazone,CXCL10
Rosiglitazone,CXCL12
Rosiglitazone,CXCL5
Rosiglitazone,CXCL8
Rosiglitazone,CXCR4
Rosiglitazone,CYB5A
Rosiglitazone,CYBA
Rosiglitazone,CYCS
Rosiglitazone,CYP17A1
Rosiglitazone,CYP1A1
Rosiglitazone,CYP1A2
Rosiglitazone,CYP1B1
Rosiglitazone,CYP2A6
Rosiglitazone,CYP2A7
Rosiglitazone,CYP2B6
Rosiglitazone,CYP2C18
Rosiglitazone,CYP2C8
Rosiglitazone,CYP2C9
Rosiglitazone,CYP2D6
Rosiglitazone,CYP2J2
Rosiglitazone,CYP3A4
Rosiglitazone,CYP4F2
Rosiglitazone,CYP7A1
Rosiglitazone,DAO
Rosiglitazone,DAP
Rosiglitazone,DAP3
Rosiglitazone,DCSTAMP
Rosiglitazone,DCXR
Rosiglitazone,DDIT3
Rosiglitazone,DDT
Rosiglitazone,DDTL
Rosiglitazone,DDX41
Rosiglitazone,DEDD
Rosiglitazone,DEPP1
Rosiglitazone,DHRS3
Rosiglitazone,DHRS9
Rosiglitazone,DLG1
Rosiglitazone,DLK1
Rosiglitazone,DMP1
Rosiglitazone,DMPK
Rosiglitazone,DMWD
Rosiglitazone,DNAAF2
Rosiglitazone,DNAJC5B
Rosiglitazone,DPYS
Rosiglitazone,DUSP10
Rosiglitazone,DUSP5
Rosiglitazone,E2F4
Rosiglitazone,ECH1
Rosiglitazone,EDNRB
Rosiglitazone,EEIG1
Rosiglitazone,EGFR
Rosiglitazone,EHF
Rosiglitazone,EHHADH
Rosiglitazone,ELK4
Rosiglitazone,ELOVL6
Rosiglitazone,EML4
Rosiglitazone,ENO1
Rosiglitazone,ENTPD7
Rosiglitazone,ENTPD8
Rosiglitazone,EP300
Rosiglitazone,ERBIN
Rosiglitazone,ERP27
Rosiglitazone,ESPN
Rosiglitazone,ESR2
Rosiglitazone,ESRRG
Rosiglitazone,ETNK2
Rosiglitazone,ETS2
Rosiglitazone,F10
Rosiglitazone,F12
Rosiglitazone,F2
Rosiglitazone,F7
Rosiglitazone,FABP4
Rosiglitazone,FYN
Rosiglitazone,GOLGA8A
Rosiglitazone,GOLIM4
Rosiglitazone,FABP5
Rosiglitazone,FAM111A
Rosiglitazone,FAM210A
Rosiglitazone,FAM241A
Rosiglitazone,FAR2
Rosiglitazone,FAS
Rosiglitazone,FASN
Rosiglitazone,FBXO15
Rosiglitazone,FGF21
Rosiglitazone,FGFR3
Rosiglitazone,FGG
Rosiglitazone,FGR
Rosiglitazone,FJX1
Rosiglitazone,FLNA
Rosiglitazone,FMO5
Rosiglitazone,FN1
Rosiglitazone,FOSL1
Rosiglitazone,FSTL1
Rosiglitazone,FTL
Rosiglitazone,FTMT
Rosiglitazone,FUOM
Rosiglitazone,FUT7
Rosiglitazone,FXYD5
Rosiglitazone,G0S2
Rosiglitazone,G6PC1
Rosiglitazone,GABARAPL1
Rosiglitazone,GADD45A
Rosiglitazone,GNL3
Rosiglitazone,GAPDH
Rosiglitazone,GAR1
Rosiglitazone,GBA3
Rosiglitazone,GCHFR
Rosiglitazone,GCLM
Rosiglitazone,GCM1
Rosiglitazone,GDF15
Rosiglitazone,GEM
Rosiglitazone,GEMIN4
Rosiglitazone,GLO1
Rosiglitazone,GPT
Rosiglitazone,GNB1
Rosiglitazone,GNB3
Rosiglitazone,PHETA1
Rosiglitazone,PHLDA2
Rosiglitazone,PI4K2B
Rosiglitazone,PIK3R1
Rosiglitazone,PINK1
Rosiglitazone,PKLR
Rosiglitazone,PLA2G12B
Rosiglitazone,PLBD1
Rosiglitazone,PLCXD1
Rosiglitazone,PLIN1
Rosiglitazone,PPARG
Rosiglitazone,PLIN2
Rosiglitazone,PLIN4
Rosiglitazone,PLPP1
Rosiglitazone,PLPP3
Rosiglitazone,POLR1E
Rosiglitazone,PON1
Rosiglitazone,PON2
Rosiglitazone,POR
Rosiglitazone,ppar
Rosiglitazone,PPARA
Rosiglitazone,PPARD
Rosiglitazone,PROC
Rosiglitazone,PTPRE
Rosiglitazone,PTGS2
Rosiglitazone,RARB
Rosiglitazone,PPARGC1A
Rosiglitazone,PPIL6
Rosiglitazone,PPM1D
Rosiglitazone,PPM1G
Rosiglitazone,PPP1R15A
Rosiglitazone,PPP1R1A
Rosiglitazone,PPP1R3C
Rosiglitazone,PPP2R1A
Rosiglitazone,PRAM1
Rosiglitazone,PRDX2
Rosiglitazone,PRG4
Rosiglitazone,PRKAA1
Rosiglitazone,PRKCA
Rosiglitazone,PRODH
Rosiglitazone,PROZ
Rosiglitazone,PTEN
Rosiglitazone,PTK2
Rosiglitazone,PTPN1
Rosiglitazone,QPRT
Rosiglitazone,RAB15
Rosiglitazone,RAB1B
Rosiglitazone,RAB20
Rosiglitazone,RAC1
Rosiglitazone,RAN
Rosiglitazone,RANBP2
Rosiglitazone,RAP1GAP
Rosiglitazone,RARRES2
Rosiglitazone,RASD2
Rosiglitazone,RB1
Rosiglitazone,RBKS
Rosiglitazone,RBP1
Rosiglitazone,RDH10
Rosiglitazone,RDH5
Rosiglitazone,REEP3
Rosiglitazone,RELA
Rosiglitazone,REPS2
Rosiglitazone,RETN
Rosiglitazone,RFLNB
Rosiglitazone,RFXAP
Rosiglitazone,RHOBTB3
Rosiglitazone,RICTOR
Rosiglitazone,RIMS2
Rosiglitazone,RINL
Rosiglitazone,RIOX1
Rosiglitazone,RIT1
Rosiglitazone,RLF
Rosiglitazone,RNF125
Rosiglitazone,RO60
Rosiglitazone,RORA
Rosiglitazone,RPIA
Rosiglitazone,RPL15
Rosiglitazone,RPS27L
Rosiglitazone,RPS6KB1
Rosiglitazone,RPUSD2
Rosiglitazone,RUNX2
Rosiglitazone,RXRA
Rosiglitazone,RXRB
Rosiglitazone,RXRG
Rosiglitazone,SC5D
Rosiglitazone,SCAMP1
Rosiglitazone,SCARB1
Rosiglitazone,SCD
Rosiglitazone,SCP2
Rosiglitazone,SDHA
Rosiglitazone,SEL1L3
Rosiglitazone,SELE
Rosiglitazone,SELP
Rosiglitazone,SELPLG
Rosiglitazone,SERINC2
Rosiglitazone,SERPINA4
Rosiglitazone,SERPINE1
Rosiglitazone,SERPINF1
Rosiglitazone,SH3TC1
Rosiglitazone,SHD
Rosiglitazone,SIGLEC17P
Rosiglitazone,SIK1
Rosiglitazone,SIRPB1
Rosiglitazone,SKAP1
Rosiglitazone,SLC10A1
Rosiglitazone,SLC15A1
Rosiglitazone,SLC22A1
Rosiglitazone,SLC22A10
Rosiglitazone,SLC22A5
Rosiglitazone,SLC22A7
Rosiglitazone,SLC22A9
Rosiglitazone,SLC25A20
Rosiglitazone,SLC25A26
Rosiglitazone,SLC25A30
Rosiglitazone,SLC26A11
Rosiglitazone,SLC27A1
Rosiglitazone,SLC27A2
Rosiglitazone,SLC28A1
Rosiglitazone,SLC29A4
Rosiglitazone,SLC2A1
Rosiglitazone,SLC2A14
Rosiglitazone,SLC2A2
Rosiglitazone,SLC2A3
Rosiglitazone,SLC2A4
Rosiglitazone,SLC37A4
Rosiglitazone,SLC38A3
Rosiglitazone,SLC3A2
Rosiglitazone,SLC51A
Rosiglitazone,SLC51B
Rosiglitazone,SLC67A1-AS
Rosiglitazone,SLCO1B1
Rosiglitazone,SLCO1B3
Rosiglitazone,SLCO2A1
Rosiglitazone,SLCO2B1
Rosiglitazone,SLITRK4
Rosiglitazone,SLTM
Rosiglitazone,SNAI3
Rosiglitazone,SOCS3
Rosiglitazone,SOD1
Rosiglitazone,SP1
Rosiglitazone,SOD2
Rosiglitazone,SOHLH2
Rosiglitazone,SORL1
Rosiglitazone,SREBF1
Rosiglitazone,SOX13
Rosiglitazone,SOX4
Rosiglitazone,SP7
Rosiglitazone,SPARCL1
Rosiglitazone,SPINK1
Rosiglitazone,SPP2
Rosiglitazone,STAT1
Rosiglitazone,SQSTM1
Rosiglitazone,SRC
Rosiglitazone,SRPX
Rosiglitazone,SRXN1
Rosiglitazone,SSMEM1
Rosiglitazone,ST3GAL1
Rosiglitazone,ST6GAL1
Rosiglitazone,STAMBP
Rosiglitazone,STAR
Rosiglitazone,STAT3
Rosiglitazone,STC1
Rosiglitazone,STX3
Rosiglitazone,SULF2
Rosiglitazone,SYT7
Rosiglitazone,TACSTD2
Rosiglitazone,TBC1D2
Rosiglitazone,TBL1X
Rosiglitazone,TBL2
Rosiglitazone,TBXA2R
Rosiglitazone,TGFB1
Rosiglitazone,TF
Rosiglitazone,TFAM
Rosiglitazone,TFAP2A
Rosiglitazone,TFF1
Rosiglitazone,TGM2
Rosiglitazone,THBS3
Rosiglitazone,THRSP
Rosiglitazone,TIPARP
